duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label,difficulty
0,udp,domain_u,SF,44.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157,237,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,18
0,tcp,http,SF,306.0,2239.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,253.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
0,tcp,systat,S0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173,18,1.0,1.0,0.0,0.0,0.1,0.09,0.0,255,18.0,0.07,0.09,0.0,0.0,1.0,1.0,0.0,0.0,neptune,18
0,tcp,private,REJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235,8,0.0,0.0,1.0,1.0,0.03,0.07,0.0,255,8.0,0.03,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
0,tcp,ctf,S0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114,3,0.67,1.0,0.33,0.0,0.03,0.07,0.0,255,3.0,0.01,0.06,0.0,0.0,0.3,1.0,0.7,0.0,neptune,18
0,tcp,private,S0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148,2,1.0,1.0,0.0,0.0,0.01,0.06,0.0,255,2.0,0.01,0.05,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21
0,tcp,http,SF,249.0,622.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,55,253.0,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,normal,21
6,tcp,ftp_data,SF,3131464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,13.0,0.05,0.02,0.05,0.0,0.0,0.0,0.0,0.0,normal,18
0,tcp,http,SF,223.0,514.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,135,255.0,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal,21
0,tcp,http,SF,353.0,4580.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
0,tcp,netbios_ns,REJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129,18,0.0,0.0,1.0,1.0,0.14,0.07,0.0,255,18.0,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,20
0,tcp,sunrpc,REJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,1.0,1.0,1.0,0.0,1.0,255,24.0,0.09,0.03,0.0,0.0,0.0,0.0,0.42,1.0,mscan,13
0,tcp,private,S0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274,12,0.09,0.75,0.91,0.25,0.04,0.06,0.0,255,12.0,0.05,0.06,0.0,0.0,0.1,0.75,0.9,0.25,neptune,21
0,tcp,private,S0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146,1,1.0,1.0,0.0,0.0,0.01,0.1,0.0,255,1.0,0.0,0.1,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21
0,tcp,private,S0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247,9,1.0,1.0,0.0,0.0,0.04,0.06,0.0,255,9.0,0.04,0.06,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21
4,tcp,pop_3,SF,32.0,93.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,155.0,0.61,0.02,0.0,0.0,0.0,0.0,0.13,0.0,guess_passwd,15
0,tcp,sunrpc,REJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3,0.0,0.0,1.0,1.0,0.25,1.0,1.0,183,52.0,0.19,0.03,0.01,0.04,0.01,0.0,0.89,1.0,mscan,15
0,tcp,http,SF,361.0,1164.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,247,255.0,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,normal,21
0,tcp,http,SF,354.0,2650.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,216,255.0,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,normal,21
0,tcp,private,REJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132,6,0.0,0.0,1.0,1.0,0.05,0.06,0.0,255,6.0,0.02,0.05,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
0,tcp,other,REJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444,1,0.04,0.0,0.93,1.0,0.0,1.0,0.0,255,1.0,0.0,1.0,0.0,0.0,0.03,0.0,0.96,1.0,saint,18
0,tcp,http,SF,251.0,1543.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,255.0,1.0,0.0,0.12,0.01,0.0,0.0,0.0,0.0,normal,21
1,tcp,smtp,SF,2599.0,293.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,214.0,0.84,0.13,0.0,0.0,0.0,0.0,0.15,0.0,mailbomb,14
0,tcp,telnet,SF,120.0,174.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,75.0,0.29,0.02,0.0,0.0,0.0,0.0,0.01,0.04,guess_passwd,11
0,tcp,http,SF,234.0,932.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,59,255.0,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,normal,21
0,udp,private,SF,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111,15,0.0,0.0,0.0,0.0,0.14,0.77,0.0,255,31.0,0.12,0.78,1.0,0.0,0.0,0.0,0.0,0.0,normal,7
0,udp,domain_u,SF,44.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211,211,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255.0,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal,18
0,tcp,finger,S0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,14,1.0,1.0,0.0,0.0,0.26,0.07,0.0,255,61.0,0.24,0.02,0.02,0.0,0.97,1.0,0.0,0.0,neptune,19
0,tcp,telnet,RSTO,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,11,0.0,0.18,1.0,0.73,1.0,0.0,1.0,255,128.0,0.5,0.01,0.0,0.0,0.0,0.0,0.66,0.33,mscan,12
0,tcp,private,REJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205,3,0.0,0.0,1.0,1.0,0.01,0.08,0.0,255,3.0,0.01,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
35,tcp,ftp,SF,96.0,533.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,221,3.0,0.01,0.03,0.0,0.0,0.0,0.0,0.0,0.0,rootkit,4
1,tcp,smtp,SF,2599.0,293.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3,0.0,0.0,0.0,0.0,0.75,0.5,0.0,255,245.0,0.96,0.04,0.0,0.0,0.0,0.0,0.04,0.0,mailbomb,18
0,udp,domain_u,SF,43.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,255,253.0,0.99,0.01,0.01,0.0,0.0,0.0,0.0,0.0,normal,21
0,tcp,http,SF,228.0,1462.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
0,tcp,daytime,RSTR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,25,1.0,0.04,0.92,0.8,0.0,0.0,0.0,0.8,1.0,portsweep,15
0,tcp,telnet,REJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,19,0.0,0.16,1.0,0.21,1.0,0.0,0.58,58,84.0,0.33,0.09,0.02,0.02,0.0,0.0,0.9,0.7,mscan,13
0,tcp,http,SF,219.0,6854.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
0,tcp,http,SF,328.0,277.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,11.0,0.04,0.01,0.0,0.0,0.01,0.0,0.02,0.0,normal,18
0,tcp,other,REJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486,1,0.07,0.0,0.93,1.0,0.0,1.0,0.0,255,1.0,0.0,1.0,0.0,0.0,0.03,0.0,0.97,1.0,satan,20
0,udp,private,SF,52.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506,506,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254.0,1.0,0.01,0.76,0.0,0.0,0.0,0.0,0.0,normal,17
0,tcp,http,SF,144.0,3547.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,8,255.0,1.0,0.0,0.12,0.04,0.0,0.0,0.0,0.0,normal,21
0,tcp,private,REJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146,20,0.0,0.0,1.0,1.0,0.14,0.06,0.0,255,20.0,0.08,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
3,tcp,pop_3,SF,30.0,93.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254.0,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,guess_passwd,17
0,tcp,pop_3,RSTO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,12,0.0,0.0,1.0,1.0,0.05,0.07,0.0,255,12.0,0.05,0.09,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
3,tcp,imap4,RSTO,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,6,0.0,0.0,1.0,1.0,0.5,1.0,1.0,106,59.0,0.27,0.05,0.01,0.03,0.0,0.0,0.96,0.49,mscan,13
0,tcp,http,SF,236.0,8117.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,30,0.0,0.0,0.0,0.0,1.0,0.0,0.07,255,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
1,tcp,smtp,SF,2599.0,293.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,39.0,0.15,0.16,0.0,0.0,0.0,0.0,0.83,0.0,mailbomb,13
0,tcp,imap4,S0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,1.0,1.0,0.0,0.0,1.0,0.0,1.0,52,86.0,0.35,0.06,0.02,0.03,1.0,1.0,0.0,0.0,mscan,18
2092,tcp,http,RSTR,74024.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,7,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,244.0,0.96,0.01,0.0,0.0,0.02,0.02,0.48,0.5,apache2,15
0,tcp,http,SF,306.0,608.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
1,tcp,smtp,SF,2005.0,328.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,234,141.0,0.58,0.03,0.0,0.01,0.0,0.0,0.0,0.0,normal,21
0,tcp,http,SF,245.0,663.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,43,0.0,0.0,0.0,0.0,1.0,0.0,0.0,43,255.0,1.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,normal,21
0,tcp,gopher,S0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186,4,1.0,1.0,0.0,0.0,0.02,0.09,0.0,255,4.0,0.02,0.09,0.0,0.0,1.0,1.0,0.0,0.0,neptune,19
0,tcp,private,REJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132,15,0.0,0.0,1.0,1.0,0.11,0.05,0.0,255,15.0,0.06,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
0,tcp,smtp,SF,1215.0,335.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,164.0,0.64,0.03,0.0,0.0,0.0,0.0,0.19,0.0,normal,18
282,tcp,ftp,SF,156.0,593.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,6.0,1.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,warezmaster,12
4,tcp,pop_3,SF,30.0,93.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,223.0,0.87,0.04,0.0,0.0,0.0,0.0,0.0,0.0,guess_passwd,18
0,tcp,http,SF,280.0,13254.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12,254.0,1.0,0.0,0.08,0.04,0.0,0.0,0.0,0.0,normal,21
0,tcp,http,SF,203.0,15007.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,255.0,1.0,0.0,0.2,0.02,0.0,0.0,0.0,0.0,normal,21
0,udp,other,SF,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,440,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,satan,17
0,tcp,imap4,S0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,92,67.0,0.34,0.03,0.01,0.03,1.0,0.46,0.0,0.54,mscan,17
8140,tcp,telnet,SF,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,57.0,0.22,0.04,0.0,0.0,0.0,0.02,0.11,0.23,processtable,8
0,icmp,eco_i,SF,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,70,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,199.0,1.0,0.0,1.0,0.26,0.0,0.0,0.0,0.0,saint,15
0,tcp,http,SF,170.0,603.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,255.0,1.0,0.0,1.0,0.02,0.0,0.0,0.0,0.0,normal,21
0,tcp,http,SF,324.0,1227.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,7,0.0,0.0,0.0,0.0,1.0,0.0,0.29,162,162.0,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal,21
0,tcp,http,SF,308.0,825.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
0,tcp,http,SF,243.0,5333.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,108,255.0,1.0,0.0,0.01,0.05,0.0,0.0,0.0,0.0,normal,21
0,udp,private,SF,54.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260,260,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255.0,1.0,0.0,0.86,0.0,0.0,0.0,0.0,0.0,normal,17
4,tcp,pop_3,SF,30.0,93.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,234.0,0.92,0.04,0.0,0.0,0.0,0.0,0.0,0.0,guess_passwd,17
0,tcp,http,SF,207.0,6093.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,13,0.0,0.0,0.0,0.0,1.0,0.0,0.23,22,36.0,1.0,0.0,0.05,0.06,0.0,0.0,0.0,0.0,normal,21
0,tcp,http,SF,220.0,770.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
0,tcp,http,SF,219.0,4898.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,26,0.0,0.0,0.0,0.0,1.0,0.0,0.12,255,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
0,tcp,http,SF,205.0,261.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,224,255.0,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,normal,21
0,tcp,http,SF,288.0,2831.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,17,0.0,0.0,0.0,0.0,1.0,0.0,0.12,90,255.0,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,normal,21
0,udp,private,SF,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141,1,0.0,0.0,0.0,0.0,0.01,0.89,0.0,255,1.0,0.0,0.94,1.0,0.0,0.0,0.0,0.0,0.0,satan,18
0,udp,private,SF,28.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,51,0.0,0.0,0.0,0.0,1.0,0.0,0.0,76,51.0,0.67,0.05,0.67,0.0,0.0,0.0,0.0,0.0,teardrop,11
0,udp,private,SF,105.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,128,128.0,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal,21
0,tcp,bgp,REJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243,3,0.0,0.0,1.0,1.0,0.01,0.07,0.0,255,3.0,0.01,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,18
0,tcp,http,SF,299.0,824.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,138,255.0,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,normal,21
0,tcp,smtp,SF,1089.0,329.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,252,194.0,0.76,0.02,0.0,0.01,0.0,0.0,0.0,0.0,normal,21
0,tcp,private,REJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102,7,0.0,0.0,1.0,1.0,0.07,0.06,0.0,255,7.0,0.03,0.06,0.0,0.0,0.39,0.0,0.61,1.0,neptune,21
0,tcp,http,SF,245.0,9300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,180,255.0,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal,21
0,tcp,http,SF,187.0,474.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,39,0.0,0.03,0.0,0.0,1.0,0.0,0.1,119,255.0,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,normal,21
0,tcp,http,SF,269.0,398.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
0,tcp,pop_3,RSTO,0.0,36.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4,0.0,0.0,1.0,1.0,0.33,1.0,1.0,204,60.0,0.24,0.02,0.0,0.03,0.0,0.0,0.9,1.0,mscan,15
